trial,cv_type,germplasmName,pred
24Crk_AY2-3,CV00,MN22193-1,4354.498438562503
24Crk_AY2-3,CV00,MN22194,4354.498438562503
24Crk_AY2-3,CV00,MN22199,4354.498438562503
24Crk_AY2-3,CV00,MN22218-2,4354.498438562503
24Crk_AY2-3,CV00,MN22227,4354.498438562503
24Crk_AY2-3,CV00,MN22229-1,4354.498438562503
24Crk_AY2-3,CV00,MN22262,4354.498438562503
24Crk_AY2-3,CV00,MN22263-2,4354.498438562503
24Crk_AY2-3,CV00,MN22288-4,4354.498438562503
24Crk_AY2-3,CV00,MN22297-1,4354.498438562503
24Crk_AY2-3,CV00,MN22306-4,4354.498438562503
24Crk_AY2-3,CV00,MN22314-2,4354.498438562503
24Crk_AY2-3,CV00,MN22322-2,4354.498438562503
24Crk_AY2-3,CV00,MN22329,4354.498438562503
24Crk_AY2-3,CV00,MN22341-1,4354.498438562503
24Crk_AY2-3,CV00,MN22342-2,4354.498438562503
24Crk_AY2-3,CV00,MN22350,4354.498438562503
24Crk_AY2-3,CV00,MN22355,4354.498438562503
24Crk_AY2-3,CV00,MN22356,4354.498438562503
24Crk_AY2-3,CV00,MN22358-3,4354.498438562503
24Crk_AY2-3,CV00,MN22378-1,4354.498438562503
24Crk_AY2-3,CV00,MN22384,4354.498438562503
24Crk_AY2-3,CV00,MN22393-4,4354.498438562503
24Crk_AY2-3,CV00,MN22400-1,4354.498438562503
24Crk_AY2-3,CV00,MN22405,4354.498438562503
24Crk_AY2-3,CV00,MN22406,4354.498438562503
24Crk_AY2-3,CV00,MN22429,4354.498438562503
24Crk_AY2-3,CV00,MN22452-2,4354.498438562503
24Crk_AY2-3,CV00,MN23005,4354.498438562503
24Crk_AY2-3,CV00,MN23006,4354.498438562503
24Crk_AY2-3,CV00,MN23008,4354.498438562503
24Crk_AY2-3,CV00,MN23009,4354.498438562503
24Crk_AY2-3,CV00,MN23015,4354.498438562503
24Crk_AY2-3,CV00,MN23020,4354.498438562503
24Crk_AY2-3,CV00,MN23026,4354.498438562503
24Crk_AY2-3,CV00,MN23029,4354.498438562503
24Crk_AY2-3,CV00,MN23031,4354.498438562503
24Crk_AY2-3,CV00,MN23039,4354.498438562503
24Crk_AY2-3,CV00,MN23044,4354.498438562503
24Crk_AY2-3,CV00,MN23047,4354.498438562503
24Crk_AY2-3,CV00,MN23048,4354.498438562503
24Crk_AY2-3,CV00,MN23049,4354.498438562503
24Crk_AY2-3,CV00,MN23061,4354.498438562503
24Crk_AY2-3,CV00,MN23063,4354.498438562503
24Crk_AY2-3,CV00,MN23067,4354.498438562503
24Crk_AY2-3,CV00,MN23070,4354.498438562503
24Crk_AY2-3,CV00,MN23077,4354.498438562503
24Crk_AY2-3,CV00,MN23083,4354.498438562503
24Crk_AY2-3,CV00,MN23084,4354.498438562503
24Crk_AY2-3,CV00,MN23087,4354.498438562503
24Crk_AY2-3,CV00,MN23090,4354.498438562503
24Crk_AY2-3,CV00,MN23094,4354.498438562503
24Crk_AY2-3,CV00,MN23096,4354.498438562503
24Crk_AY2-3,CV00,MN23097,4354.498438562503
24Crk_AY2-3,CV00,MN23101,4354.498438562503
24Crk_AY2-3,CV00,MN23102,4354.498438562503
24Crk_AY2-3,CV00,MN23103,4354.498438562503
24Crk_AY2-3,CV00,MN23106,4354.498438562503
24Crk_AY2-3,CV00,MN23107,4354.498438562503
24Crk_AY2-3,CV00,MN23110,4354.498438562503
24Crk_AY2-3,CV00,MN23111,4354.498438562503
24Crk_AY2-3,CV00,MN23117,4354.498438562503
24Crk_AY2-3,CV00,MN23118,4354.498438562503
24Crk_AY2-3,CV00,MN23121,4354.498438562503
24Crk_AY2-3,CV00,MN23123,4354.498438562503
24Crk_AY2-3,CV00,MN23124,4354.498438562503
24Crk_AY2-3,CV00,MN23125,4354.498438562503
24Crk_AY2-3,CV00,MN23127,4354.498438562503
24Crk_AY2-3,CV00,MN23130,4354.498438562503
24Crk_AY2-3,CV00,MN23132,4354.498438562503
24Crk_AY2-3,CV00,MN23136,4354.498438562503
24Crk_AY2-3,CV00,MN23138,4354.498438562503
24Crk_AY2-3,CV00,MN23140,4354.498438562503
24Crk_AY2-3,CV00,MN23143,4354.498438562503
24Crk_AY2-3,CV00,MN23146,4354.498438562503
24Crk_AY2-3,CV00,MN23152,4354.498438562503
24Crk_AY2-3,CV00,MN23153,4354.498438562503
24Crk_AY2-3,CV00,MN23159,4354.498438562503
24Crk_AY2-3,CV00,MN23165,4354.498438562503
24Crk_AY2-3,CV00,MN23167,4354.498438562503
24Crk_AY2-3,CV00,MN23168,4354.498438562503
24Crk_AY2-3,CV00,MN23169,4354.498438562503
24Crk_AY2-3,CV00,MN23171,4354.498438562503
24Crk_AY2-3,CV00,MN23176,4354.498438562503
24Crk_AY2-3,CV00,MN23180,4354.498438562503
24Crk_AY2-3,CV00,MN23182,4354.498438562503
24Crk_AY2-3,CV00,MN23183,4354.498438562503
24Crk_AY2-3,CV00,MN23184,4354.498438562503
24Crk_AY2-3,CV00,MN23186,4354.498438562503
24Crk_AY2-3,CV00,MN23187,4354.498438562503
24Crk_AY2-3,CV00,MN23188,4354.498438562503
24Crk_AY2-3,CV00,MN23192,4354.498438562503
24Crk_AY2-3,CV00,MN23193,4354.498438562503
24Crk_AY2-3,CV00,MN23197,4354.498438562503
24Crk_AY2-3,CV00,MN23199,4354.498438562503
24Crk_AY2-3,CV00,MN23200,4354.498438562503
24Crk_AY2-3,CV00,MN23201,4354.498438562503
24Crk_AY2-3,CV00,MN23204,4354.498438562503
24Crk_AY2-3,CV00,MN23205,4354.498438562503
24Crk_AY2-3,CV00,MN23212,4354.498438562503
24Crk_AY2-3,CV00,MN23216,4354.498438562503
24Crk_AY2-3,CV00,MN23219,4354.498438562503
24Crk_AY2-3,CV00,MN23220,4354.498438562503
24Crk_AY2-3,CV00,MN23221,4354.498438562503
24Crk_AY2-3,CV00,MN23224,4354.498438562503
24Crk_AY2-3,CV00,MN23230,4354.498438562503
24Crk_AY2-3,CV00,MN23231,4354.498438562503
24Crk_AY2-3,CV00,MN23233,4354.498438562503
24Crk_AY2-3,CV00,MN23234,4354.498438562503
24Crk_AY2-3,CV00,MN23237,4354.498438562503
24Crk_AY2-3,CV00,MN23241,4354.498438562503
24Crk_AY2-3,CV00,MN23243,4354.498438562503
24Crk_AY2-3,CV00,MN23247,4354.498438562503
24Crk_AY2-3,CV00,MN23249,4354.498438562503
24Crk_AY2-3,CV00,MN23250,4354.498438562503
24Crk_AY2-3,CV00,MN23252,4354.498438562503
24Crk_AY2-3,CV00,MN23255,4354.498438562503
24Crk_AY2-3,CV00,MN23256,4354.498438562503
24Crk_AY2-3,CV00,MN23259,4354.498438562503
24Crk_AY2-3,CV00,MN23263,4354.498438562503
24Crk_AY2-3,CV00,MN23267,4354.498438562503
24Crk_AY2-3,CV00,MN23271,4354.498438562503
24Crk_AY2-3,CV00,MN23275,4354.498438562503
24Crk_AY2-3,CV00,MN23280,4354.498438562503
24Crk_AY2-3,CV00,MN23282,4354.498438562503
24Crk_AY2-3,CV00,MN23283,4354.498438562503
24Crk_AY2-3,CV00,MN23285,4354.498438562503
24Crk_AY2-3,CV00,MN23286,4354.498438562503
24Crk_AY2-3,CV00,MN23288,4354.498438562503
24Crk_AY2-3,CV00,MN23293,4354.498438562503
24Crk_AY2-3,CV00,MN23300,4354.498438562503
24Crk_AY2-3,CV00,MN23302,4354.498438562503
24Crk_AY2-3,CV00,MN23304,4354.498438562503
24Crk_AY2-3,CV00,MN23307,4354.498438562503
24Crk_AY2-3,CV00,MN23308,4354.498438562503
24Crk_AY2-3,CV00,MN23312,4354.498438562503
24Crk_AY2-3,CV00,MN23315,4354.498438562503
24Crk_AY2-3,CV00,MN23318,4354.498438562503
24Crk_AY2-3,CV00,MN23325,4354.498438562503
24Crk_AY2-3,CV00,MN23327,4354.498438562503
24Crk_AY2-3,CV00,MN23334,4354.498438562503
24Crk_AY2-3,CV00,MN23336,4354.498438562503
24Crk_AY2-3,CV00,MN23337,4354.498438562503
24Crk_AY2-3,CV00,MN23344,4354.498438562503
24Crk_AY2-3,CV00,MN23349,4354.498438562503
24Crk_AY2-3,CV00,MN23350,4354.498438562503
24Crk_AY2-3,CV00,MN23351,4354.498438562503
24Crk_AY2-3,CV00,MN23352,4354.498438562503
24Crk_AY2-3,CV00,MN23355,4354.498438562503
24Crk_AY2-3,CV00,MN23356,4354.498438562503
24Crk_AY2-3,CV00,MN23360,4354.498438562503
24Crk_AY2-3,CV00,MNha20006,4354.498438562503
24Crk_AY2-3,CV00,MNha20010,4354.498438562503
24Crk_AY2-3,CV00,MNha20019,4354.498438562503
24Crk_AY2-3,CV00,MNha20022,4354.498438562503
24Crk_AY2-3,CV00,MN-ROTHSAY,4780.748768364319
24Crk_AY2-3,CV00,MN-Rothsay 1.7,4354.498438562503
24Crk_AY2-3,CV00,MN-Torgy,4792.143232664358
24Crk_AY2-3,CV00,MN-Torgy 0.9,4354.498438562503
24Crk_AY2-3,CV00,SHELLY,4725.384167375515
24Crk_AY2-3,CV00,UMN09,4354.498438562503
25_Big6_SVREC_SVREC,CV0,21PU-0073,3748.875302505832
25_Big6_SVREC_SVREC,CV0,21PU-0157,3732.965243052332
25_Big6_SVREC_SVREC,CV0,21PU-0280,4389.930440732139
25_Big6_SVREC_SVREC,CV0,21PU-0281,4283.958464137601
25_Big6_SVREC_SVREC,CV0,21PU-0282,4264.7982174970475
25_Big6_SVREC_SVREC,CV0,21PU-0467,4670.854826251616
25_Big6_SVREC_SVREC,CV0,21PU-0507,3934.629552032157
25_Big6_SVREC_SVREC,CV0,22PU-0108,4056.8238953447553
25_Big6_SVREC_SVREC,CV0,22PU-1031,4583.22122493456
25_Big6_SVREC_SVREC,CV0,22PU-1081,3920.1165209080527
25_Big6_SVREC_SVREC,CV0,22PU-1250,3584.9627989815826
25_Big6_SVREC_SVREC,CV0,22PU-3029,4339.185231093708
25_Big6_SVREC_SVREC,CV0,22PU-3041,4342.985700692672
25_Big6_SVREC_SVREC,CV0,22PU-3092,3730.736028952925
25_Big6_SVREC_SVREC,CV0,22PU-3170,3943.1848811064456
25_Big6_SVREC_SVREC,CV0,22PU-3409,3586.2986662084027
25_Big6_SVREC_SVREC,CV0,22PU-3438,5363.918298615509
25_Big6_SVREC_SVREC,CV0,22PU-3470,4512.575390533312
25_Big6_SVREC_SVREC,CV0,B722,4390.0811047409325
25_Big6_SVREC_SVREC,CV0,BECK726,5229.01295564197
25_Big6_SVREC_SVREC,CV0,Dyna-Gro 9422,4969.135510048314
25_Big6_SVREC_SVREC,CV0,IL2021-14925,5366.71116051839
25_Big6_SVREC_SVREC,CV0,IL2021-15134,5351.063925975054
25_Big6_SVREC_SVREC,CV0,IL2021-15254,5233.364370051672
25_Big6_SVREC_SVREC,CV0,IL2021-16415,5293.972719378598
25_Big6_SVREC_SVREC,CV0,IL2021-18451,5076.776410413707
25_Big6_SVREC_SVREC,CV0,IL2021-18457,5297.1133265451335
25_Big6_SVREC_SVREC,CV0,IL2021-19401,4617.475837106045
25_Big6_SVREC_SVREC,CV0,IL2021-22316,5360.35817356128
25_Big6_SVREC_SVREC,CV0,IL2021-26834,5360.349811034038
25_Big6_SVREC_SVREC,CV0,IL2021-28712,5057.8753527399385
25_Big6_SVREC_SVREC,CV0,IL2021-28826,5089.214358062026
25_Big6_SVREC_SVREC,CV0,IL2021-29425,4737.43505335231
25_Big6_SVREC_SVREC,CV0,IL2021-32902,4990.544589392468
25_Big6_SVREC_SVREC,CV0,IL2021-36445,5306.851698523858
25_Big6_SVREC_SVREC,CV0,IL2021-36639,5456.077052478329
25_Big6_SVREC_SVREC,CV0,IL2021-39253,5397.513121798369
25_Big6_SVREC_SVREC,CV0,IL2021-42522,5200.164865529723
25_Big6_SVREC_SVREC,CV0,IL2021-43877,5310.474771037161
25_Big6_SVREC_SVREC,CV0,IL2021-43921,5276.003981242781
25_Big6_SVREC_SVREC,CV0,IL2021-46842,4653.861356895445
25_Big6_SVREC_SVREC,CV0,KWS317,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MCIA White Lightning,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI20R0012,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI20R0210,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI20W0120,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI21R0058,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI22R057,5648.217454701467
25_Big6_SVREC_SVREC,CV0,MI22R097,5403.6538109632365
25_Big6_SVREC_SVREC,CV0,MI22R135,5411.962594098871
25_Big6_SVREC_SVREC,CV0,MI23R011,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23R020,5339.695578892534
25_Big6_SVREC_SVREC,CV0,MI23R032,5183.658880433591
25_Big6_SVREC_SVREC,CV0,MI23R052,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23R065,5419.742325572557
25_Big6_SVREC_SVREC,CV0,MI23R071,5230.97110192889
25_Big6_SVREC_SVREC,CV0,MI23R076,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23R081,5312.298314294238
25_Big6_SVREC_SVREC,CV0,MI23R090,5276.704564227864
25_Big6_SVREC_SVREC,CV0,MI23R099,4922.276488176681
25_Big6_SVREC_SVREC,CV0,MI23R119,5463.201250440349
25_Big6_SVREC_SVREC,CV0,MI23R126,5409.891304412014
25_Big6_SVREC_SVREC,CV0,MI23R134,5453.223825238051
25_Big6_SVREC_SVREC,CV0,MI23R138,5523.1644181543925
25_Big6_SVREC_SVREC,CV0,MI23R139,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23R142,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23R153,5453.955311448945
25_Big6_SVREC_SVREC,CV0,MI23R161,5329.097739698453
25_Big6_SVREC_SVREC,CV0,MI23R181,5314.485920819599
25_Big6_SVREC_SVREC,CV0,MI23R205,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23R207,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23R233,5109.835150754193
25_Big6_SVREC_SVREC,CV0,MI23W027,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23W028,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23W174,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23W177,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23W180,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23W219,4372.215176674514
25_Big6_SVREC_SVREC,CV0,MI23W222,4372.215176674514
25_Big6_SVREC_SVREC,CV0,NY12311-1-30-10-1452,5074.952042212764
25_Big6_SVREC_SVREC,CV0,NY12325-1-10-12-1476,5171.927104762593
25_Big6_SVREC_SVREC,CV0,NY12325-1-10-18-1477,5172.087786703116
25_Big6_SVREC_SVREC,CV0,NY12351-1-14-20-1484,5409.283145524425
25_Big6_SVREC_SVREC,CV0,NY12397-1-4-13,4862.807883360929
25_Big6_SVREC_SVREC,CV0,NY12398-2-16-07-03W-1580,4889.2735228299325
25_Big6_SVREC_SVREC,CV0,NY12512-1-6-05-1542,4795.23113405638
25_Big6_SVREC_SVREC,CV0,NY12512-1-6-17-1544,4753.592658859308
25_Big6_SVREC_SVREC,CV0,NY12513-1-16-06-1545,4674.576606346627
25_Big6_SVREC_SVREC,CV0,NY15080-01-01-01-1775,4247.333357114028
25_Big6_SVREC_SVREC,CV0,NY15083-02-01-09-1786,4274.979493438879
25_Big6_SVREC_SVREC,CV0,NY15145-01-01-11-1850,4639.554307232329
25_Big6_SVREC_SVREC,CV0,NY15148-01-01-10-1860,4807.311453585914
25_Big6_SVREC_SVREC,CV0,NY15150-01-01-05-1868,4721.500574357738
25_Big6_SVREC_SVREC,CV0,NY15150-01-01-12-1870,4906.412425543931
25_Big6_SVREC_SVREC,CV0,NY15158-01-01-10-1873,5324.6092665016195
25_Big6_SVREC_SVREC,CV0,NY15158-01-01-11-1874,4930.959307877983
25_Big6_SVREC_SVREC,CV0,NY15201-01-01-01-1898,4433.111863579874
25_Big6_SVREC_SVREC,CV0,NY16061-01-10-1904,4414.931254747885
25_Big6_SVREC_SVREC,CV0,OH13-88-61,5444.1384003008625
25_Big6_SVREC_SVREC,CV0,OH15-191-52,5979.82214938006
25_Big6_SVREC_SVREC,CV0,OH18-65-54,4409.994954164755
25_Big6_SVREC_SVREC,CV0,OH19*102-76,4634.141608423633
25_Big6_SVREC_SVREC,CV0,OH19-167-5,4537.105383294231
25_Big6_SVREC_SVREC,CV0,OH20-17-3,4640.540060643095
25_Big6_SVREC_SVREC,CV0,OH20-17-42,4331.358374347801
25_Big6_SVREC_SVREC,CV0,OH20-98-32,4416.837872415851
25_Big6_SVREC_SVREC,CV0,OH21*111-93,4314.231761941994
25_Big6_SVREC_SVREC,CV0,OH21-115-96,4037.2607946617113
25_Big6_SVREC_SVREC,CV0,OH21-117-101,3793.79065405826
25_Big6_SVREC_SVREC,CV0,OH21-117-111,4197.196895915885
25_Big6_SVREC_SVREC,CV0,OH21*117-94,4173.045708991268
25_Big6_SVREC_SVREC,CV0,OH21-2-74,3785.9585514695545
25_Big6_SVREC_SVREC,CV0,OH21-8-3,4291.776800070175
25_Big6_SVREC_SVREC,CV0,OH21-91-64,3920.761953987844
25_Big6_SVREC_SVREC,CV0,OH21-92-54,3966.076461325949
25_Big6_SVREC_SVREC,CV0,P25R64,5725.818962030977
25_Big6_SVREC_SVREC,CV0,PIONEER25R40,5701.775112550693
25_Big6_SVREC_SVREC,CV0,SY100,4372.215176674514
25_Big6_SVREC_SVREC,CV0,TOWPATH,4832.752441080481
25_Big6_SVREC_SVREC,CV0,X15-1071-40-17-5-8,4237.776272918468
25_Big6_SVREC_SVREC,CV0,X15-1085-56-15-3-2,4069.228661065773
25_Big6_SVREC_SVREC,CV0,X15-1085-57-3-5-5,4372.215176674514
25_Big6_SVREC_SVREC,CV0,X17-1079-87-13-5-4,3878.5259435988464
25_Big6_SVREC_SVREC,CV0,X17-1096-113-1-1-6,4130.304037630542
25_Big6_SVREC_SVREC,CV0,X17-1162-100-20-1-10,5031.54674791579
25_Big6_SVREC_SVREC,CV0,X17-1307-49-17-5-10,4184.694222462924
25_Big6_SVREC_SVREC,CV0,X17-1338-120-1-1-5,3904.9964476649448
25_Big6_SVREC_SVREC,CV0,X17-1340-138-1-1-12,3995.7675876958488
25_Big6_SVREC_SVREC,CV0,X17-1413-42-2-5-10,3744.419386365458
25_Big6_SVREC_SVREC,CV0,X17-1414-102-18-1-1,3749.48214428307
25_Big6_SVREC_SVREC,CV0,X17-1414-103-1-1-10,4153.062554052327
25_Big6_SVREC_SVREC,CV0,X17-1414-103-1-1-7,4072.0404860559456
25_Big6_SVREC_SVREC,CV0,X17-1535-28-19-5-5,4055.0278560295924
25_Big6_SVREC_SVREC,CV0,X17-1558-97-15-1-8,3828.5950353620833
25_Big6_SVREC_SVREC,CV0,X17-1584-7-17-5-8,4010.6269645232505
25_Big6_SVREC_SVREC,CV0,X17-1601-103-11-5-1,4097.6752061482075
25_Big6_SVREC_SVREC,CV0,X17-1625-128-1-3-2,4503.969663574625
25_Big6_SVREC_SVREC,CV0,X17-1640-114-17-5-7,4364.140229160862
25_Big6_SVREC_SVREC,CV0,X17-1673-29-3-5-1,4067.9956932912355
25_Big6_SVREC_SVREC,CV00,21PU-0073,3878.362154306501
25_Big6_SVREC_SVREC,CV00,21PU-0157,4022.4271766755733
25_Big6_SVREC_SVREC,CV00,21PU-0280,4278.251159715576
25_Big6_SVREC_SVREC,CV00,21PU-0281,4236.927196725602
25_Big6_SVREC_SVREC,CV00,21PU-0282,4262.68694981118
25_Big6_SVREC_SVREC,CV00,21PU-0467,4071.1393314568036
25_Big6_SVREC_SVREC,CV00,21PU-0507,3812.6721739533295
25_Big6_SVREC_SVREC,CV00,22PU-0108,4150.412984841678
25_Big6_SVREC_SVREC,CV00,22PU-1031,3878.7174983107047
25_Big6_SVREC_SVREC,CV00,22PU-1081,4105.846897882848
25_Big6_SVREC_SVREC,CV00,22PU-1250,4051.4940860198726
25_Big6_SVREC_SVREC,CV00,22PU-3029,4072.8432580928925
25_Big6_SVREC_SVREC,CV00,22PU-3041,4083.3029497267758
25_Big6_SVREC_SVREC,CV00,22PU-3092,3782.20460153273
25_Big6_SVREC_SVREC,CV00,22PU-3170,4116.62884087582
25_Big6_SVREC_SVREC,CV00,22PU-3409,4026.0047552247993
25_Big6_SVREC_SVREC,CV00,22PU-3438,3701.823580870304
25_Big6_SVREC_SVREC,CV00,22PU-3470,3933.860848014451
25_Big6_SVREC_SVREC,CV00,B722,4160.228222298691
25_Big6_SVREC_SVREC,CV00,BECK726,3817.641888625264
25_Big6_SVREC_SVREC,CV00,Dyna-Gro 9422,3842.0190921610733
25_Big6_SVREC_SVREC,CV00,IL2021-14925,4823.28800760767
25_Big6_SVREC_SVREC,CV00,IL2021-15134,4916.526747790682
25_Big6_SVREC_SVREC,CV00,IL2021-15254,5041.749892134789
25_Big6_SVREC_SVREC,CV00,IL2021-16415,5107.750826936148
25_Big6_SVREC_SVREC,CV00,IL2021-18451,4952.458208801543
25_Big6_SVREC_SVREC,CV00,IL2021-18457,5011.278656088029
25_Big6_SVREC_SVREC,CV00,IL2021-19401,4556.986726454597
25_Big6_SVREC_SVREC,CV00,IL2021-22316,4563.975694713217
25_Big6_SVREC_SVREC,CV00,IL2021-26834,5167.389636573993
25_Big6_SVREC_SVREC,CV00,IL2021-28712,4805.201055637499
25_Big6_SVREC_SVREC,CV00,IL2021-28826,4534.822941254114
25_Big6_SVREC_SVREC,CV00,IL2021-29425,4984.3805167658975
25_Big6_SVREC_SVREC,CV00,IL2021-32902,4922.76591075912
25_Big6_SVREC_SVREC,CV00,IL2021-36445,4787.5120050199885
25_Big6_SVREC_SVREC,CV00,IL2021-36639,4959.183314382642
25_Big6_SVREC_SVREC,CV00,IL2021-39253,5138.361664086687
25_Big6_SVREC_SVREC,CV00,IL2021-42522,4862.589107827498
25_Big6_SVREC_SVREC,CV00,IL2021-43877,5156.161641693678
25_Big6_SVREC_SVREC,CV00,IL2021-43921,5359.81731076181
25_Big6_SVREC_SVREC,CV00,IL2021-46842,4646.3736449919215
25_Big6_SVREC_SVREC,CV00,KWS317,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MCIA White Lightning,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI20R0012,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI20R0210,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI20W0120,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI21R0058,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI22R057,3941.2174465194094
25_Big6_SVREC_SVREC,CV00,MI22R097,4001.3240380759808
25_Big6_SVREC_SVREC,CV00,MI22R135,3810.776460896669
25_Big6_SVREC_SVREC,CV00,MI23R011,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23R020,3668.5729125390517
25_Big6_SVREC_SVREC,CV00,MI23R032,3868.0481988109213
25_Big6_SVREC_SVREC,CV00,MI23R052,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23R065,3731.048235905675
25_Big6_SVREC_SVREC,CV00,MI23R071,3857.6166590515772
25_Big6_SVREC_SVREC,CV00,MI23R076,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23R081,3941.324818687133
25_Big6_SVREC_SVREC,CV00,MI23R090,4012.834508513639
25_Big6_SVREC_SVREC,CV00,MI23R099,4379.091534350827
25_Big6_SVREC_SVREC,CV00,MI23R119,3810.763260499675
25_Big6_SVREC_SVREC,CV00,MI23R126,3870.4200186767193
25_Big6_SVREC_SVREC,CV00,MI23R134,3895.337623596362
25_Big6_SVREC_SVREC,CV00,MI23R138,3783.4855730884447
25_Big6_SVREC_SVREC,CV00,MI23R139,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23R142,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23R153,3681.771840862179
25_Big6_SVREC_SVREC,CV00,MI23R161,4054.785238357019
25_Big6_SVREC_SVREC,CV00,MI23R181,4084.732090367785
25_Big6_SVREC_SVREC,CV00,MI23R205,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23R207,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23R233,3811.5426839331985
25_Big6_SVREC_SVREC,CV00,MI23W027,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23W028,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23W174,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23W177,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23W180,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23W219,4147.554290163561
25_Big6_SVREC_SVREC,CV00,MI23W222,4147.554290163561
25_Big6_SVREC_SVREC,CV00,NY12311-1-30-10-1452,3967.6021110636766
25_Big6_SVREC_SVREC,CV00,NY12325-1-10-12-1476,3753.661411332635
25_Big6_SVREC_SVREC,CV00,NY12325-1-10-18-1477,3731.43846806033
25_Big6_SVREC_SVREC,CV00,NY12351-1-14-20-1484,3843.0201491442713
25_Big6_SVREC_SVREC,CV00,NY12397-1-4-13,3881.063253028607
25_Big6_SVREC_SVREC,CV00,NY12398-2-16-07-03W-1580,3858.4329042642216
25_Big6_SVREC_SVREC,CV00,NY12512-1-6-05-1542,3782.16025179218
25_Big6_SVREC_SVREC,CV00,NY12512-1-6-17-1544,3741.2514531848487
25_Big6_SVREC_SVREC,CV00,NY12513-1-16-06-1545,3761.6707632369958
25_Big6_SVREC_SVREC,CV00,NY15080-01-01-01-1775,4063.018769354518
25_Big6_SVREC_SVREC,CV00,NY15083-02-01-09-1786,3865.5295578544074
25_Big6_SVREC_SVREC,CV00,NY15145-01-01-11-1850,3790.3287135447526
25_Big6_SVREC_SVREC,CV00,NY15148-01-01-10-1860,3985.4050632997128
25_Big6_SVREC_SVREC,CV00,NY15150-01-01-05-1868,3705.818303034615
25_Big6_SVREC_SVREC,CV00,NY15150-01-01-12-1870,3747.8752631720436
25_Big6_SVREC_SVREC,CV00,NY15158-01-01-10-1873,4187.2657542786865
25_Big6_SVREC_SVREC,CV00,NY15158-01-01-11-1874,4023.303749743986
25_Big6_SVREC_SVREC,CV00,NY15201-01-01-01-1898,3800.4838278675006
25_Big6_SVREC_SVREC,CV00,NY16061-01-10-1904,4000.5427340199694
25_Big6_SVREC_SVREC,CV00,OH13-88-61,4426.332619854067
25_Big6_SVREC_SVREC,CV00,OH15-191-52,4433.409982145847
25_Big6_SVREC_SVREC,CV00,OH18-65-54,4194.76390141788
25_Big6_SVREC_SVREC,CV00,OH19*102-76,3893.1044812217638
25_Big6_SVREC_SVREC,CV00,OH19-167-5,3955.3232026994547
25_Big6_SVREC_SVREC,CV00,OH20-17-3,3857.306853925633
25_Big6_SVREC_SVREC,CV00,OH20-17-42,3754.2873668564825
25_Big6_SVREC_SVREC,CV00,OH20-98-32,4049.945727427986
25_Big6_SVREC_SVREC,CV00,OH21*111-93,3920.7740612165544
25_Big6_SVREC_SVREC,CV00,OH21-115-96,3936.3941120954332
25_Big6_SVREC_SVREC,CV00,OH21-117-101,3739.4823828624494
25_Big6_SVREC_SVREC,CV00,OH21-117-111,3835.0931525835867
25_Big6_SVREC_SVREC,CV00,OH21*117-94,3907.2086677777675
25_Big6_SVREC_SVREC,CV00,OH21-2-74,3808.532508981786
25_Big6_SVREC_SVREC,CV00,OH21-8-3,3985.1593776692785
25_Big6_SVREC_SVREC,CV00,OH21-91-64,3795.2345939264337
25_Big6_SVREC_SVREC,CV00,OH21-92-54,3858.7329138959703
25_Big6_SVREC_SVREC,CV00,P25R64,3836.02462806047
