germplasmName,studyName,value,pred,fold
U8816-S-H12-B,22COLKS_TCAP_C,2819.3268883665646,2819.3268883665646,1
KS16COGDPOP51-6,22COLKS_TCAP_C,3284.0613358254755,3284.0613358254755,1
ARAPAHOE,22COLKS_TCAP_C,2811.6791335280923,2811.6791335280923,1
KS16RLGDPOP46-7,22COLKS_TCAP_C,3097.6735165611894,3097.6735165611894,1
OK05711W,22COLKS_TCAP_C,2858.124576958363,2858.124576958363,1
KS16RLGDPOP43-2,22COLKS_TCAP_C,2770.584773145476,2770.584773145476,1
U8323_D5,22COLKS_TCAP_C,2880.1782367829387,2880.1782367829387,1
KS16GD2POP12-2,22COLKS_TCAP_C,2800.748246841189,2800.748246841189,1
KS15RLGDPOP27S-2,22COLKS_TCAP_C,3094.8200631596937,3094.8200631596937,1
X111482-1.8.2.1,22COLKS_TCAP_C,3209.3391469783855,3209.3391469783855,1
OK05511,22COLKS_TCAP_C,3285.4556193393228,3285.4556193393228,1
U8551_A6,22COLKS_TCAP_C,2867.3645723066516,2867.3645723066516,1
KS16GD2POP12-16,22COLKS_TCAP_C,2783.3418191012533,2783.3418191012533,1
KS15COGDPOP70-1,22COLKS_TCAP_C,3012.7519421538836,3012.7519421538836,1
U8551_E1,22COLKS_TCAP_C,3034.845935975809,3034.845935975809,1
KS16RLGDPOP46-1,22COLKS_TCAP_C,3081.677511756773,3081.677511756773,1
KS16COGDPOP71-3,22COLKS_TCAP_C,3061.404854349091,3061.404854349091,1
X111616-1.6.10.3,22COLKS_TCAP_C,3229.8426878900887,3229.8426878900887,1
KS16GD2POP19-3,22COLKS_TCAP_C,2818.9257506127014,2818.9257506127014,1
X111616-1.6.8.3,22COLKS_TCAP_C,3312.507853519062,3312.507853519062,1
W04-417,22COLKS_TCAP_C,2826.393265218557,2826.393265218557,1
KS15RLGDPOP37-1,22COLKS_TCAP_C,3368.174694928489,3368.174694928489,1
KS061278M-4,22COLKS_TCAP_C,3218.8368696366924,3218.8368696366924,1
KS16COGDPOP16-5,22COLKS_TCAP_C,2849.817015928491,2849.817015928491,1
N16MD9051-A02-3,22COLKS_TCAP_C,3242.1343621824667,3242.1343621824667,1
SANDY,22COLKS_TCAP_C,3181.4950539519286,3181.4950539519286,1
U8816-S-H12-G,22COLKS_TCAP_C,3047.993085677411,3047.993085677411,1
U9001-E-D12-D,22COLKS_TCAP_C,2654.101061455188,2654.101061455188,1
TX02A0252,22COLKS_TCAP_C,2832.0039238616105,2832.0039238616105,1
THUNDERBOLT,22COLKS_TCAP_C,3119.22392614625,3119.22392614625,1
KS16GD2POP28-6,22COLKS_TCAP_C,2973.023049349091,2973.023049349091,1
KS15COGDPOP04-2,22COLKS_TCAP_C,2827.87883599599,2827.87883599599,1
NUHORIZON,22COLKS_TCAP_C,3052.9116217125834,3052.9116217125834,1
N16MD9177-C09-16,22COLKS_TCAP_C,2812.045574949167,2812.045574949167,1
KS16RLGDPOP46-5,22COLKS_TCAP_C,2739.1809021967747,2739.1809021967747,1
U8715-J-D08,22COLKS_TCAP_C,2948.8500968255585,2948.8500968255585,1
U8453_B5,22COLKS_TCAP_C,2788.3115606721562,2788.3115606721562,1
KS16GD2POP13-2,22COLKS_TCAP_C,2726.2585151596927,2726.2585151596927,1
U8453_B7,22COLKS_TCAP_C,2937.857962905581,2937.857962905581,1
KS15RLGDPOP23-3,22COLKS_TCAP_C,2918.0819395648277,2918.0819395648277,1
TX06V7266,22COLKS_TCAP_C,3120.7733396100843,3120.7733396100843,1
KS16GD2POP28-1,22COLKS_TCAP_C,2672.2397168907273,2672.2397168907273,1
ALLIANCE,22COLKS_TCAP_C,3140.8201427597114,3140.8201427597114,1
KS15RLGDPOP37-2,22COLKS_TCAP_C,3287.121290838094,3287.121290838094,1
KS16GD2POP28-3,22COLKS_TCAP_C,3079.2591288806157,3079.2591288806157,1
TX01V5134RC-3,22COLKS_TCAP_C,2902.9888349493226,2902.9888349493226,1
KS15RLGDPOP65-2,22COLKS_TCAP_C,2745.4373774754827,2745.4373774754827,1
KS16GD2POP18-3,22COLKS_TCAP_C,3154.2731939811238,3154.2731939811238,1
KS16COGDPOP72-1,22COLKS_TCAP_C,2916.0396350538485,2916.0396350538485,1
KS16GD2POP15-3,22COLKS_TCAP_C,3028.12990836119,3028.12990836119,1
U8551_C6,22COLKS_TCAP_C,2927.455345079657,2927.455345079657,1
KS16COGDPOP17-1,22COLKS_TCAP_C,3252.718226775353,3252.718226775353,1
KS16COGDPOP71-8,22COLKS_TCAP_C,3243.6328857611884,3243.6328857611884,1
U8453_C10,22COLKS_TCAP_C,2736.018736002142,2736.018736002142,1
U8551_A2,22COLKS_TCAP_C,2795.5589979426177,2795.5589979426177,1
KS16RLGDPOP13-3,22COLKS_TCAP_C,3170.5159209811236,3170.5159209811236,1
U8458_U8459_U8460_U8471_E5,22COLKS_TCAP_C,2564.5311199576277,2564.5311199576277,1
KS16GD2POP15-2,22COLKS_TCAP_C,2851.83502609008,2851.83502609008,1
KS15RLGDPOP26-5,22COLKS_TCAP_C,2537.6496811916504,2537.6496811916504,1
KS16COGDPOP16-4,22COLKS_TCAP_C,3157.6666741890904,3157.6666741890904,1
U8551_D5,22COLKS_TCAP_C,3094.4216291237153,3094.4216291237153,1
OK11D25056,22COLKS_TCAP_C,3196.5939549284917,3196.5939549284917,1
KS16COGDPOP52-2,22COLKS_TCAP_C,3225.8864196542386,3225.8864196542386,1
KS16RLGDPOP46-3,22COLKS_TCAP_C,2802.6184816802006,2802.6184816802006,1
KS16RLGDPOP45-3,22COLKS_TCAP_C,2782.914690317588,2782.914690317588,1
KS15COGDPOP04-1,22COLKS_TCAP_C,2847.5413146700907,2847.5413146700907,1
KS16RLGDPOP46-2,22COLKS_TCAP_C,2950.1333513454756,2950.1333513454756,1
KS15COGDPOP69-3,22COLKS_TCAP_C,2935.2759385859786,2935.2759385859786,1
KS16COGDPOP51-4,22COLKS_TCAP_C,3163.0179247967726,3163.0179247967726,1
KanMark,22HUTKS_TDicQual,2981.7701685778134,2981.7701685778134,1
KS090387K-20,22HUTKS_TDicQual,2701.9873547919533,2701.9873547919533,1
BOB_DOLE,22HUTKS_TDicQual,3125.483836905686,3125.483836905686,1
ZENDA,22HUTKS_TDicQual,2933.4085568804,2933.4085568804,1
X111480-1.8.10.10,22HAYKS_TCAP_C,2993.75134093638,2993.75134093638,1
KanMark,22HAYKS_TCAP_C,2981.7701685778134,2981.7701685778134,1
KS16COGDPOP52-3,22HAYKS_TCAP_C,3106.540776145476,3106.540776145476,1
X111616-1.6.2.1,22HAYKS_TCAP_C,3083.635149121244,3083.635149121244,1
U8453_C10,22HAYKS_TCAP_C,2736.018736002142,2736.018736002142,1
ZENDA,22HAYKS_TCAP_C,2933.4085568804,2933.4085568804,1
TX01V5134RC-3,22HAYKS_TCAP_C,2902.9888349493226,2902.9888349493226,1
CULVER,22HAYKS_TCAP_C,3176.2178136551784,3176.2178136551784,1
U8546_B8,22HAYKS_TCAP_C,2203.105054556872,2203.105054556872,1
Joe,22HAYKS_TCAP_C,3269.2402311469036,3269.2402311469036,1
KS15RLGDPOP37-2,22HAYKS_TCAP_C,3287.121290838094,3287.121290838094,1
KS090387K-20,22HAYKS_TCAP_C,2701.9873547919533,2701.9873547919533,1
TX07A001420,22HAYKS_TCAP_C,2921.930729266306,2921.930729266306,1
KS16COGDPOP71-11,22HAYKS_TCAP_C,2629.9968982442806,2629.9968982442806,1
KS16COGDPOP51-1,22HAYKS_TCAP_C,2740.398528670089,2740.398528670089,1
SPARTAN,22HAYKS_TCAP_C,2956.472506629942,2956.472506629942,1
KS16COGDPOP52-2,22HAYKS_TCAP_C,3225.8864196542386,3225.8864196542386,1
W04-417,22HAYKS_TCAP_C,2826.393265218557,2826.393265218557,1
KS15RLGDPOP37-1,22HAYKS_TCAP_C,3368.174694928489,3368.174694928489,1
OK04505,22HAYKS_TCAP_C,3102.760016217032,3102.760016217032,1
KS16RLGDPOP46-1,22HAYKS_TCAP_C,3081.677511756773,3081.677511756773,1
ROBIDOUX,22HAYKS_TCAP_C,2710.2198006159,2710.2198006159,1
VISTA,22HAYKS_TCAP_C,2956.412599501375,2956.412599501375,1
BOB_DOLE,22HAYKS_TCAP_C,3125.483836905686,3125.483836905686,1
KS16GD2POP15-2,22HAYKS_TCAP_C,2851.83502609008,2851.83502609008,1
U8441_U8549_A8,22HAYKS_TCAP_C,2532.2154636833316,2532.2154636833316,1
X111616-1.6.10.3,22HAYKS_TCAP_C,3229.8426878900887,3229.8426878900887,1
LOCKETT,22HAYKS_TCAP_C,2776.2673141596674,2776.2673141596674,1
KS16RLGDPOP42-4,22HAYKS_TCAP_C,2662.756224436774,2662.756224436774,1
KS061278M-4,22HAYKS_TCAP_C,3218.8368696366924,3218.8368696366924,1
X111482-1.8.2.1,22HAYKS_TCAP_C,3209.3391469783855,3209.3391469783855,1
U8453_D6,22HAYKS_TCAP_C,3077.8712990113713,3077.8712990113713,1
KS16COGDPOP72-5,22HAYKS_TCAP_C,3135.04318443283,3135.04318443283,1
KS16COGDPOP03-2,22HAYKS_TCAP_C,2888.204376995989,2888.204376995989,1
EXPEDITION,22HAYKS_TCAP_C,3025.5445369396475,3025.5445369396475,1
CO04W320,22HAYKS_TCAP_C,2926.7954714935786,2926.7954714935786,1
KS16GD2POP12-2,22HAYKS_TCAP_C,2800.748246841189,2800.748246841189,1
KS16RLGDPOP45-3,22HAYKS_TCAP_C,2782.914690317588,2782.914690317588,1
KS16RLGDPOP46-5,22HAYKS_TCAP_C,2739.1809021967747,2739.1809021967747,1
U9001-E-D12-D,22HAYKS_TCAP_C,2654.101061455188,2654.101061455188,1
U8819-O-G01,22HAYKS_TCAP_C,2942.4787940441724,2942.4787940441724,1
KS16RLGDPOP46-2,22HAYKS_TCAP_C,2950.1333513454756,2950.1333513454756,1
U9006-AI-D16-F,22HAYKS_TCAP_C,2793.614519555096,2793.614519555096,1
KS15RLGDPOP65-2,22HAYKS_TCAP_C,2745.4373774754827,2745.4373774754827,1
TX02A0252,22HAYKS_TCAP_C,2832.0039238616105,2832.0039238616105,1
KS16GD2POP13-2,22HAYKS_TCAP_C,2726.2585151596927,2726.2585151596927,1
JUDEE,22HAYKS_TCAP_C,2658.0097877433323,2658.0097877433323,1
KS16GD2POP28-1,22HAYKS_TCAP_C,2672.2397168907273,2672.2397168907273,1
U8551_A2,22HAYKS_TCAP_C,2795.5589979426177,2795.5589979426177,1
KS16COGDPOP72-1,22HAYKS_TCAP_C,2916.0396350538485,2916.0396350538485,1
KS16COGDPOP71-3,22HAYKS_TCAP_C,3061.404854349091,3061.404854349091,1
TX04A001246,22HAYKS_TCAP_C,2882.7525654705046,2882.7525654705046,1
X111480-1.8.10.5,22HAYKS_TCAP_C,2855.4627301964065,2855.4627301964065,1
KS16GD2POP19-4,22HAYKS_TCAP_C,3333.104712679378,3333.104712679378,1
KS16GD2POP19-3,22HAYKS_TCAP_C,2818.9257506127014,2818.9257506127014,1
KS15RLGDPOP26-5,22HAYKS_TCAP_C,2537.6496811916504,2537.6496811916504,1
KS15RLGDPOP23-3,22HAYKS_TCAP_C,2918.0819395648277,2918.0819395648277,1
KS16GD2POP13-4,22HAYKS_TCAP_C,2981.518814738642,2981.518814738642,1
KS16COGDPOP17-1,22HAYKS_TCAP_C,3252.718226775353,3252.718226775353,1
KS16RLGDPOP43-1,22HAYKS_TCAP_C,3041.21195507764,3041.21195507764,1
OK06114,22HAYKS_TCAP_C,3116.357787441705,3116.357787441705,1
TAM302,22HAYKS_TCAP_C,3007.066972496087,3007.066972496087,1
KS16GD2POP19-1,22HAYKS_TCAP_C,3274.8539438556163,3274.8539438556163,1
U8816-S-H12-G,22HAYKS_TCAP_C,3047.993085677411,3047.993085677411,1
U8458_U8459_U8460_U8471_E5,22HAYKS_TCAP_C,2564.5311199576277,2564.5311199576277,1
KS16GD2POP15-3,22HAYKS_TCAP_C,3028.12990836119,3028.12990836119,1
X111616-1.6.9.8,22HAYKS_TCAP_C,3367.663691041016,3367.663691041016,1
X111482-1.8.2.2,22HAYKS_TCAP_C,3147.331646747395,3147.331646747395,1
KS16COGDPOP16-5,22HAYKS_TCAP_C,2849.817015928491,2849.817015928491,1
U8551_A10,22HAYKS_TCAP_C,2943.6768549544045,2943.6768549544045,1
TAM401,22HAYKS_TCAP_C,2739.003103608359,2739.003103608359,1
U8546_A2,22HAYKS_TCAP_C,2738.463034716375,2738.463034716375,1
X111616-1.6.8.3,22HAYKS_TCAP_C,3312.507853519062,3312.507853519062,1
U8816-V-D10-G,22HAYKS_TCAP_C,3125.0306005992484,3125.0306005992484,1
KS16RLGDPOP42-2,22HAYKS_TCAP_C,2658.9492707753525,2658.9492707753525,1
KS15RLGDPOP27S-2,22HAYKS_TCAP_C,3094.8200631596937,3094.8200631596937,1
U8816-V-F07-E,22HAYKS_TCAP_C,3034.8535298410166,3034.8535298410166,1
KS15COGDPOP19-2,22HAYKS_TCAP_C,3069.122035143774,3069.122035143774,1
NE10589,22HAYKS_TCAP_C,3197.4471639449293,3197.4471639449293,1
OK05511,22HAYKS_TCAP_C,3285.4556193393228,3285.4556193393228,1
KS16RLGDPOP46-7,22HAYKS_TCAP_C,3097.6735165611894,3097.6735165611894,1
TAM304,22HAYKS_TCAP_C,3144.349264126762,3144.349264126762,1
KS15COGDPOP04-2,22HAYKS_TCAP_C,2827.87883599599,2827.87883599599,1
CENTURA,22HAYKS_TCAP_C,2865.8826049871577,2865.8826049871577,1
U9006-M-D01-H2,22HAYKS_TCAP_C,2836.1284962217624,2836.1284962217624,1
KS16COGDPOP16-1,22HAYKS_TCAP_C,2915.180952196407,2915.180952196407,1
TX99U8618,22HAYKS_TCAP_C,2842.225139918976,2842.225139918976,1
KS16COGDPOP74-2,22HAYKS_TCAP_C,2843.068749561189,2843.068749561189,1
KS16COGDPOP52-1,22HAYKS_TCAP_C,3374.0327329167744,3374.0327329167744,1
KS15COGDPOP69-1,22HAYKS_TCAP_C,2506.659839417041,2506.659839417041,1
NI06736,22HAYKS_TCAP_C,3088.861141850795,3088.861141850795,1
ALICE,22HAYKS_TCAP_C,2884.492354569107,2884.492354569107,1
TX06V7266,22HAYKS_TCAP_C,3120.7733396100843,3120.7733396100843,1
KS16RLGDPOP46-4,22HAYKS_TCAP_C,3021.0586326254756,3021.0586326254756,1
KS16RLGDPOP13-4,22HAYKS_TCAP_C,2817.906097843904,2817.906097843904,1
U9015-E-F06-A,22HAYKS_TCAP_C,2738.5844713016686,2738.5844713016686,1
BOND_CL,22HAYKS_TCAP_C,3115.831302379942,3115.831302379942,1
THUNDERBOLT,22HAYKS_TCAP_C,3119.22392614625,3119.22392614625,1
GOODSTREAK,22HAYKS_TCAP_C,3095.2144549828977,3095.2144549828977,1
ANTELOPE,22HAYKS_TCAP_C,2944.919254237975,2944.919254237975,1
TX06A001386,22HAYKS_TCAP_C,3121.51454731996,3121.51454731996,1
KS16GD2POP18-3,22HAYKS_TCAP_C,3154.2731939811238,3154.2731939811238,1
NUHORIZON,22HAYKS_TCAP_C,3052.9116217125834,3052.9116217125834,1
U8816-S-H12-B,22HAYKS_TCAP_C,2819.3268883665646,2819.3268883665646,1
U8434_B8,22HAYKS_TCAP_C,2424.027220610022,2424.027220610022,1
KS15RLGDPOP16-4,22HAYKS_TCAP_C,3193.909457296913,3193.909457296913,1
U8323_D5,22HAYKS_TCAP_C,2880.1782367829387,2880.1782367829387,1
X111480-1.8.4.3,22HAYKS_TCAP_C,2977.6764511541164,2977.6764511541164,1
TX04M410211,22HAYKS_TCAP_C,2974.3323625225667,2974.3323625225667,1
KS16RLGDPOP45-1,22HAYKS_TCAP_C,2971.8701928758596,2971.8701928758596,1
X111616-1.6.6.3,22HAYKS_TCAP_C,3178.4734310848185,3178.4734310848185,1
JAGALENE,22HAYKS_TCAP_C,2906.3082403731423,2906.3082403731423,1
KS15COGDPOP04-1,22HAYKS_TCAP_C,2847.5413146700907,2847.5413146700907,1
KS16GD2POP28-6,22HAYKS_TCAP_C,2973.023049349091,2973.023049349091,1
KS16COGDPOP51-6,22HAYKS_TCAP_C,3284.0613358254755,3284.0613358254755,1
KS15COGDPOP70-2,22HAYKS_TCAP_C,3169.5950255223033,3169.5950255223033,1
KS16COGDPOP71-8,22HAYKS_TCAP_C,3243.6328857611884,3243.6328857611884,1
OK11D25056,22HAYKS_TCAP_C,3196.5939549284917,3196.5939549284917,1
X111616-1.6.10.4,22HAYKS_TCAP_C,3249.488700255453,3249.488700255453,1
KS16GD2POP12-11,22HAYKS_TCAP_C,3052.4351718279854,3052.4351718279854,1
ARAPAHOE,22HAYKS_TCAP_C,2811.6791335280923,2811.6791335280923,1
KS15COGDPOP70-1,22HAYKS_TCAP_C,3012.7519421538836,3012.7519421538836,1
KS16COGDPOP42-1,22HAYKS_TCAP_C,3225.4167487454765,3225.4167487454765,1
OK05122,22HAYKS_TCAP_C,3080.682759873932,3080.682759873932,1
KS16COGDPOP52-4,22HAYKS_TCAP_C,3230.160696625666,3230.160696625666,1
KS16RLGDPOP42-1,22HAYKS_TCAP_C,2960.4502938965366,2960.4502938965366,1
KS16COGDPOP42-3,22HAYKS_TCAP_C,2997.699614225475,2997.699614225475,1
COLT,22HAYKS_TCAP_C,2971.3549896794884,2971.3549896794884,1
KS15COGDPOP69-5,22HAYKS_TCAP_C,2965.944702143775,2965.944702143775,1
U8715-J-D08,22HAYKS_TCAP_C,2948.8500968255585,2948.8500968255585,1
U8453_B7,22HAYKS_TCAP_C,2937.857962905581,2937.857962905581,1
U9004-B-A01-B,22HAYKS_TCAP_C,2957.6245503328746,2957.6245503328746,1
U8551_E1,22HAYKS_TCAP_C,3034.845935975809,3034.845935975809,1
ALLIANCE,22HAYKS_TCAP_C,3140.8201427597114,3140.8201427597114,1
KS15RLGDPOP30-4,22HAYKS_TCAP_C,3080.473483528115,3080.473483528115,1
KS15RLGDPOP29-2,22HAYKS_TCAP_C,3093.183783880616,3093.183783880616,1
KS15RLGDPOP30-1,22HAYKS_TCAP_C,3210.273358962163,3210.273358962163,1
KS16RLGDPOP43-2,22HAYKS_TCAP_C,2770.584773145476,2770.584773145476,1
KS15RLGDPOP29-4,22HAYKS_TCAP_C,3259.010434293444,3259.010434293444,1
KS061406LN~26,22HAYKS_TCAP_C,2991.9566524740035,2991.9566524740035,1
KS16COGDPOP72-6,22HAYKS_TCAP_C,2741.645961345368,2741.645961345368,1
KS16RLGDPOP46-3,22HAYKS_TCAP_C,2802.6184816802006,2802.6184816802006,1
KS16COGDPOP51-4,22HAYKS_TCAP_C,3163.0179247967726,3163.0179247967726,1
U8551_D5,22HAYKS_TCAP_C,3094.4216291237153,3094.4216291237153,1
U8323_C2,22HAYKS_TCAP_C,2719.180329580476,2719.180329580476,1
U8551_C6,22HAYKS_TCAP_C,2927.455345079657,2927.455345079657,1
KS16GD2POP12-16,22HAYKS_TCAP_C,2783.3418191012533,2783.3418191012533,1
KS16COGDPOP42-6,22HAYKS_TCAP_C,3275.945020796775,3275.945020796775,1
KS15RLGDPOP06-2,22HAYKS_TCAP_C,2878.6741166801994,2878.6741166801994,1
KS16RLGDPOP13-3,22HAYKS_TCAP_C,3170.5159209811236,3170.5159209811236,1
U8453_B5,22HAYKS_TCAP_C,2788.3115606721562,2788.3115606721562,1
KS16COGDPOP16-4,22HAYKS_TCAP_C,3157.6666741890904,3157.6666741890904,1
OK05723W,22HAYKS_TCAP_C,2891.543144043663,2891.543144043663,1
KS16GD2POP17-5,22HAYKS_TCAP_C,2811.813452364411,2811.813452364411,1
SANDY,22HAYKS_TCAP_C,3181.4950539519286,3181.4950539519286,1
KS16GD2POP28-3,22HAYKS_TCAP_C,3079.2591288806157,3079.2591288806157,1
KS16COGDPOP73-1,22HAYKS_TCAP_C,2589.372653191649,2589.372653191649,1
N16MD9177-C09-16,22HAYKS_TCAP_C,2812.045574949167,2812.045574949167,1
KS15COGDPOP69-3,22HAYKS_TCAP_C,2935.2759385859786,2935.2759385859786,1
KS15COGDPOP20-3,22HAYKS_TCAP_C,2948.8730436700907,2948.8730436700907,1
U9001-E-D12-D,22MANKS_TCAP_C,2654.101061455188,2654.101061455188,1
X111480-1.8.10.5,22MANKS_TCAP_C,2855.4627301964065,2855.4627301964065,1
U8458_U8459_U8460_U8471_E5,22MANKS_TCAP_C,2564.5311199576277,2564.5311199576277,1
ZENDA,22MANKS_TCAP_C,2933.4085568804,2933.4085568804,1
KS16RLGDPOP42-4,22MANKS_TCAP_C,2662.756224436774,2662.756224436774,1
X111616-1.6.10.4,22MANKS_TCAP_C,3249.488700255453,3249.488700255453,1
KS090387K-20,22MANKS_TCAP_C,2701.9873547919533,2701.9873547919533,1
ANTELOPE,22MANKS_TCAP_C,2944.919254237975,2944.919254237975,1
BOB_DOLE,22MANKS_TCAP_C,3125.483836905686,3125.483836905686,1
U8453_C10,22MANKS_TCAP_C,2736.018736002142,2736.018736002142,1
OK05511,22MANKS_TCAP_C,3285.4556193393228,3285.4556193393228,1
KS16RLGDPOP42-2,22MANKS_TCAP_C,2658.9492707753525,2658.9492707753525,1
NE10589,22MANKS_TCAP_C,3197.4471639449293,3197.4471639449293,1
VISTA,22MANKS_TCAP_C,2956.412599501375,2956.412599501375,1
U8453_B7,22MANKS_TCAP_C,2937.857962905581,2937.857962905581,1
KS16COGDPOP42-3,22MANKS_TCAP_C,2997.699614225475,2997.699614225475,1
U8816-V-D10-G,22MANKS_TCAP_C,3125.0306005992484,3125.0306005992484,1
X111480-1.8.10.10,22MANKS_TCAP_C,2993.75134093638,2993.75134093638,1
KS16RLGDPOP45-1,22MANKS_TCAP_C,2971.8701928758596,2971.8701928758596,1
NI06736,22MANKS_TCAP_C,3088.861141850795,3088.861141850795,1
SPARTAN,22MANKS_TCAP_C,2956.472506629942,2956.472506629942,1
U9006-M-D01-H2,22MANKS_TCAP_C,2836.1284962217624,2836.1284962217624,1
U8715-J-D08,22MANKS_TCAP_C,2948.8500968255585,2948.8500968255585,1
TAM304,22MANKS_TCAP_C,3144.349264126762,3144.349264126762,1
KanMark,22MANKS_TCAP_C,2981.7701685778134,2981.7701685778134,1
CULVER,22MANKS_TCAP_C,3176.2178136551784,3176.2178136551784,1
KS15RLGDPOP30-4,22MANKS_TCAP_C,3080.473483528115,3080.473483528115,1
Joe,22MANKS_TCAP_C,3269.2402311469036,3269.2402311469036,1
KS15COGDPOP69-1,22MANKS_TCAP_C,2506.659839417041,2506.659839417041,1
U8546_B8,22MANKS_TCAP_C,2203.105054556872,2203.105054556872,1
CO04W320,22MANKS_TCAP_C,2926.7954714935786,2926.7954714935786,1
KS16RLGDPOP46-4,22MANKS_TCAP_C,3021.0586326254756,3021.0586326254756,1
U8816-S-H12-G,22MANKS_TCAP_C,3047.993085677411,3047.993085677411,1
KS15RLGDPOP23-3,22MANKS_TCAP_C,2918.0819395648277,2918.0819395648277,1
OK06114,22MANKS_TCAP_C,3116.357787441705,3116.357787441705,1
U8323_D5,22MANKS_TCAP_C,2880.1782367829387,2880.1782367829387,1
EXPEDITION,22MANKS_TCAP_C,3025.5445369396475,3025.5445369396475,1
N16MD9051-A02-3,22MANKS_TCAP_C,3242.1343621824667,3242.1343621824667,1
KS15RLGDPOP26-5,22MANKS_TCAP_C,2537.6496811916504,2537.6496811916504,1
TX99U8618,22MANKS_TCAP_C,2842.225139918976,2842.225139918976,1
N16MD9177-C09-16,22MANKS_TCAP_C,2812.045574949167,2812.045574949167,1
TX07A001420,22MANKS_TCAP_C,2921.930729266306,2921.930729266306,1
KS15RLGDPOP37-1,22MANKS_TCAP_C,3368.174694928489,3368.174694928489,1
KS16GD2POP13-4,22MANKS_TCAP_C,2981.518814738642,2981.518814738642,1
X111616-1.6.10.3,22MANKS_TCAP_C,3229.8426878900887,3229.8426878900887,1
OK04505,22MANKS_TCAP_C,3102.760016217032,3102.760016217032,1
ALLIANCE,22MANKS_TCAP_C,3140.8201427597114,3140.8201427597114,1
NUHORIZON,22MANKS_TCAP_C,3052.9116217125834,3052.9116217125834,1
KS16GD2POP15-3,22MANKS_TCAP_C,3028.12990836119,3028.12990836119,1
U8819-O-G01,22MANKS_TCAP_C,2942.4787940441724,2942.4787940441724,1
U8551_E1,22MANKS_TCAP_C,3034.845935975809,3034.845935975809,1
KS16COGDPOP03-2,22MANKS_TCAP_C,2888.204376995989,2888.204376995989,1
KS16COGDPOP52-3,22MANKS_TCAP_C,3106.540776145476,3106.540776145476,1
KS16COGDPOP51-1,22MANKS_TCAP_C,2740.398528670089,2740.398528670089,1
KS16RLGDPOP46-1,22MANKS_TCAP_C,3081.677511756773,3081.677511756773,1
KS16GD2POP28-6,22MANKS_TCAP_C,2973.023049349091,2973.023049349091,1
KS15COGDPOP04-1,22MANKS_TCAP_C,2847.5413146700907,2847.5413146700907,1
KS16GD2POP12-16,22MANKS_TCAP_C,2783.3418191012533,2783.3418191012533,1
U9004-B-A01-B,22MANKS_TCAP_C,2957.6245503328746,2957.6245503328746,1
U8551_D5,22MANKS_TCAP_C,3094.4216291237153,3094.4216291237153,1
U8453_B5,22MANKS_TCAP_C,2788.3115606721562,2788.3115606721562,1
KS16RLGDPOP42-1,22MANKS_TCAP_C,2960.4502938965366,2960.4502938965366,1
ROBIDOUX,22MANKS_TCAP_C,2710.2198006159,2710.2198006159,1
KS16COGDPOP51-6,22MANKS_TCAP_C,3284.0613358254755,3284.0613358254755,1
X111482-1.8.2.1,22MANKS_TCAP_C,3209.3391469783855,3209.3391469783855,1
U8816-V-F07-E,22MANKS_TCAP_C,3034.8535298410166,3034.8535298410166,1
KS16GD2POP17-5,22MANKS_TCAP_C,2811.813452364411,2811.813452364411,1
KS16COGDPOP16-5,22MANKS_TCAP_C,2849.817015928491,2849.817015928491,1
U8546_A2,22MANKS_TCAP_C,2738.463034716375,2738.463034716375,1
KS16GD2POP28-1,22MANKS_TCAP_C,2672.2397168907273,2672.2397168907273,1
X111482-1.8.2.2,22MANKS_TCAP_C,3147.331646747395,3147.331646747395,1
KS16COGDPOP71-11,22MANKS_TCAP_C,2629.9968982442806,2629.9968982442806,1
TX06A001386,22MANKS_TCAP_C,3121.51454731996,3121.51454731996,1
KS061406LN~26,22MANKS_TCAP_C,2991.9566524740035,2991.9566524740035,1
U8551_C6,22MANKS_TCAP_C,2927.455345079657,2927.455345079657,1
TX04M410211,22MANKS_TCAP_C,2974.3323625225667,2974.3323625225667,1
ARAPAHOE,22MANKS_TCAP_C,2811.6791335280923,2811.6791335280923,1
CENTURA,22MANKS_TCAP_C,2865.8826049871577,2865.8826049871577,1
KS16GD2POP12-11,22MANKS_TCAP_C,3052.4351718279854,3052.4351718279854,1
KS15RLGDPOP29-2,22MANKS_TCAP_C,3093.183783880616,3093.183783880616,1
KS15COGDPOP69-3,22MANKS_TCAP_C,2935.2759385859786,2935.2759385859786,1
KS16COGDPOP51-4,22MANKS_TCAP_C,3163.0179247967726,3163.0179247967726,1
KS16RLGDPOP46-3,22MANKS_TCAP_C,2802.6184816802006,2802.6184816802006,1
U8551_A10,22MANKS_TCAP_C,2943.6768549544045,2943.6768549544045,1
KS16RLGDPOP46-5,22MANKS_TCAP_C,2739.1809021967747,2739.1809021967747,1
X111616-1.6.8.3,22MANKS_TCAP_C,3312.507853519062,3312.507853519062,1
X111616-1.6.2.1,22MANKS_TCAP_C,3083.635149121244,3083.635149121244,1
KS16COGDPOP74-2,22MANKS_TCAP_C,2843.068749561189,2843.068749561189,1
KS16GD2POP12-2,22MANKS_TCAP_C,2800.748246841189,2800.748246841189,1
BOND_CL,22MANKS_TCAP_C,3115.831302379942,3115.831302379942,1
KS15COGDPOP69-5,22MANKS_TCAP_C,2965.944702143775,2965.944702143775,1
